Package,Version,Date,5.2,5.3,5.4,5.5,5.6,7,7.1,7.2,7.3,7.4,8,8.1,8.2
CodeIgniter,2.0.3,2011-08-20,0,0.97929302293918,0,0.052514738892996,0,0.0031949311505957,0,0,0,0,0,0,0
CodeIgniter,2.1.0,2011-11-22,0,0.98012259631379,0,0.047859301791822,0,0.0030914677029193,0,0,0,0,0,0,0
CodeIgniter,2.2.0,2014-06-06,0,0.98017735137368,0,0.049049707313006,0,0.0030826938504041,0,0,0,0,0,0,0
CodeIgniter,3.0.0,2015-04-24,0,0.9980435030723,0,0.20487629404476,0,0.0027124851694304,0,0,0,0,0,0,0
CodeIgniter,3.1.0,2016-07-26,0,0.9977576695513,0,0.23925588189987,0,0.002672225628211,0,0,0,0,0,0,0
CodeIgniter,4.0.1,2020-02-24,0,0.67159580601123,0.65294234900997,0.19596393018314,0.026115369673466,0.21539305156348,0.021658170505239,0,0,0,0,0,0
CodeIgniter,4.1.0,2021-02-01,0,0.80095483028416,0.59546058929966,0.1687510366727,0.038709485612265,0.32544894100362,0.038020090827323,0.00013200578066169,0,0,0,0,0
CodeIgniter,4.2.0,2022-06-03,0,0.74610958711008,0.6852174829772,0.1920706825836,0.04374659307158,0.35971272216291,0.14591430743649,0.00031506805155852,0,0.065536508509255,0.0016369975800787,0,0
GuzzleHTTP,1.0.0,2011-04-18,0,0.99449751106455,0,0.030492802128071,0,0,0,0,0,0,0,0,0
GuzzleHTTP,2.0.0,2012-01-15,0,1,0,0.028463372868064,0,0,0,0,0,0,0,0,0
GuzzleHTTP,2.1.0,2012-01-24,0,1,0,0.029359256599316,0,0,0,0,0,0,0,0,0
GuzzleHTTP,2.2.0,2012-02-08,0,1,0,0.031509630512391,0,0,0,0,0,0,0,0,0
GuzzleHTTP,2.3.0,2012-04-15,0,0.99997108064403,0,0.036212680140653,0,0,0,0,0,0,0,0,0
GuzzleHTTP,2.4.0,2012-04-22,0,0.99997202925516,0,0.03130131486681,0,0,0,0,0,0,0,0,0
GuzzleHTTP,2.5.0,2012-05-08,0,0.99997373074858,0,0.034924353124124,0,0,0,0,0,0,0.00017477808612041,0,0
GuzzleHTTP,2.6.0,2012-05-15,0,0.99997554134345,0,0.027620502349873,0,0,0,0,0,0,0.00016273159494247,0,0
GuzzleHTTP,2.7.0,2012-06-25,0,0.99997677730269,0,0.028250580025321,0,0,0,0,0,0,0,0,0
GuzzleHTTP,2.8.0,2012-07-16,0,0.9999768798743,0,0.028881889248979,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.0.0,2012-10-16,0,0.9993397086998,0,0.032767014710845,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.1.0,2013-01-14,0,0.99948840015654,0,0.036511446209438,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.2.0,2013-02-15,0,0.99949896832295,0,0.03028680892101,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.3.0,2013-03-04,0,0.99950824072727,0,0.029764577181945,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.4.0,2013-04-12,0,0.99943084980293,0,0.026678911603495,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.5.0,2013-05-13,0,0.99942769949234,0,0.02207028073199,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.6.0,2013-05-30,0,0.99941381746191,0,0.019179869821217,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.7.0,2013-06-11,0,0.99942615268143,0,0.016555524551048,0,0,0,0,0,0,0,0,0
GuzzleHTTP,3.8.0,2013-12-06,0,0.99944056284891,0,0.015217197905994,0,0,0,0,0,0,0,0,0
GuzzleHTTP,4.0.0,2014-03-30,0,0.77027187036828,0.64321835149146,0.009595094197954,0,0,0,0,0,0,0,0,0
GuzzleHTTP,4.1.0,2014-05-28,0,0.77175236310341,0.64846374563781,0.0095992001073013,0,0,0,0,0,0,0,0,0
GuzzleHTTP,4.2.0,2014-08-18,0,0.77032470223734,0.66092633545321,0.010923858286254,0,0,0,0,0,0,0,0,0
GuzzleHTTP,5.0.0,2014-10-13,0,0.77150427438021,0.66257372163875,0.016418503606706,0,0,0,0,0,0,0,0,0
GuzzleHTTP,5.1.0,2014-12-19,0,0.75965778632295,0.67639021810611,0.016970171951172,0,0,0,0,0,0,0,0,0
GuzzleHTTP,5.2.0,2015-01-28,0,0.75763826825891,0.67206872396124,0.01748049791201,0,0,0,0,0,0,0,0,0
GuzzleHTTP,5.3.0,2015-05-20,0,0.75546101407064,0.6727098252319,0.017085019516468,0,0,0,0,0,0,0,0,0
GuzzleHTTP,6.0.0,2015-05-26,0,0.99444065362117,0.440946382226,0.062323685304497,0,0,0,0,0,0,0,0,0
GuzzleHTTP,6.1.0,2015-09-08,0,0.99504311095881,0.43717740256665,0.067050650524068,0,0,0,0,0,0,0,0,0
GuzzleHTTP,6.2.0,2016-03-21,0,0.99515733432445,0.43965080103295,0.066370362097607,0,0,0,0,0,0,0,0,0
GuzzleHTTP,6.3.0,2017-06-22,0,0.96687115969863,0.43430791212091,0.076632753972913,0,0,0,0,0,0,0,0,0
GuzzleHTTP,6.4.0,2019-10-23,0,0.92948278448398,0.46084026360193,0.07645898836595,0,0,0,0,0,0,0,0,0
GuzzleHTTP,6.5.0,2019-12-07,0,0.93324087007457,0.47656932681678,0.074530886017124,0,0,0,0,0,0,0,0,0
GuzzleHTTP,7.0.0,2020-06-27,0,0.94865370759682,0.4418790439827,0.063812737840073,0.00051166506214288,0.17260189250434,0.17017455726511,0,0,0,0,0,0
GuzzleHTTP,7.1.0,2020-09-22,0,0.94867255229822,0.43986541008971,0.056643186670379,0.00051592898555353,0.17214811250249,0.1697909649181,0,0,0,0,0,0
GuzzleHTTP,7.2.0,2020-10-10,0,0.94931605820338,0.42963607819008,0.05525607744734,0.0130767278479,0.17570679539696,0.16795250053587,0,0,0,0,0,0
GuzzleHTTP,7.3.0,2021-03-23,0,0.94810357438456,0.44097249278584,0.05235655398365,0.013121703773193,0.18381329312297,0.1748188165452,0,0,0,0,0,0
GuzzleHTTP,7.4.0,2021-10-18,0,0.9488355168621,0.43722529795066,0.052994175768998,0.013098761952083,0.1835011315079,0.17979172229451,0,0,0,0,0,0
Monolog,1.0.0,2011-07-07,0,1,0,0.0024087157211534,0,0,0,0,0,0,0,0,0
Monolog,1.1.0,2012-04-23,0,1,0,0.0014363153403286,0,0,0,0,0,0,0,0,0
Monolog,1.2.0,2012-08-18,0,1,0,0.0013306287755096,0,0,0,0,0,0,0,0,0
Monolog,1.3.0,2013-01-07,0,1,0,0.0011089948959169,0,0,0,0,0,0,0,0,0
Monolog,1.4.0,2013-02-13,0,1,0,0.0010477077104087,0,0,0,0,0,0,0,0,0
Monolog,1.5.0,2013-04-23,0,1,0,0.0016883052928072,0,0,0,0,0,0,0,0,0
Monolog,1.6.0,2013-07-29,0,1,0,0.0020108663556369,0,0,0,0,0,0,0,0,0
Monolog,1.7.0,2013-11-14,0,1,0,0.0031088995384879,0,0,0,0,0,0,0,0,0
Monolog,1.8.0,2014-03-23,0,1,0,0.0027208527378457,0,0,0,0,0,0,0,0,0
Monolog,1.9.0,2014-04-20,0,0.99362476530847,0,0.016440307705619,0,0,0,0,0,0,0,0,0
Monolog,1.10.0,2014-06-04,0,0.99370087782405,0,0.020746971841456,0,0,0,0,0,0,0,0,0
Monolog,1.11.0,2014-09-30,0,0.994267434185,0,0.02132778078055,0,0,0,0,0,0,0,0,0
Monolog,1.12.0,2014-12-29,0,0.99461838506825,0,0.020658308794916,0,0,0,0,0,0,0,0,0
Monolog,1.13.0,2015-03-05,0,0.99473707974241,0,0.022285101668232,0,0,0,0,0,0,0,0,0
Monolog,1.14.0,2015-06-19,0,0.99505439174654,0,0.022958933759334,0,0,0,0,0,0,0,0,0
Monolog,1.15.0,2015-07-12,0,0.99513667507644,0,0.02260438502802,0,0,0,0,0,0,0,0,0
Monolog,1.16.0,2015-08-09,0,0.99524302347306,0,0.0221066088648,0,0,0,0,0,0,0,0,0
Monolog,1.17.0,2015-08-30,0,0.99517756758687,0.00024760445783293,0.022499319836512,0,0,0,0,0,0,0,0,0
Monolog,1.18.0,2016-03-01,0,0.99553070875531,0,0.02274685854935,0,0,0,0,0,0,0,0,0
Monolog,1.19.0,2016-04-12,0,0.99567213737208,0,0.021938853462255,0,0,0,0,0,0,0,0,0
